FullDate,AwayTeam,HomeTeam,Projected_Winner,Confidence
2025-11-23,Seahawks,Titans,Seahawks,74.1839421606924
2025-11-23,Colts,Chiefs,Colts,85.17997382198953
2025-11-23,Colts,Chiefs,Colts,85.17997382198953
2025-11-23,Colts,Chiefs,Colts,87.0
2025-11-23,Colts,Chiefs,Colts,86.0
2025-11-23,Jets,Ravens,Jets,87.77508960573476
2025-11-23,Jets,Ravens,Jets,87.77508960573476
2025-11-23,Jets,Ravens,Jets,87.77508960573476
2025-11-23,Jets,Ravens,Jets,87.77508960573476
2025-11-23,Falcons,Saints,Saints,53.16677090713164
2025-11-23,Falcons,Saints,Saints,53.69435782295354
2025-11-23,Falcons,Saints,Saints,52.845630043425516
2025-11-23,Falcons,Saints,Saints,53.37321695924741
2025-11-24,Panthers,49ers,Panthers,85.89125122189638
2025-11-24,Panthers,49ers,Panthers,85.89125122189638
2025-11-24,Panthers,49ers,Panthers,87.69175627240143
2025-11-24,Panthers,49ers,Panthers,87.69175627240143
2025-11-24,Panthers,49ers,49ers,66.43227398391574
2025-11-24,Panthers,49ers,49ers,64.6680403891971
2025-11-24,Panthers,49ers,49ers,61.41079125916594
2025-11-24,Panthers,49ers,49ers,60.24321986731069
2025-11-27,Bengals,Ravens,Bengals,87.76318484383
2025-11-27,Bengals,Ravens,Bengals,88.38376095674083
2025-11-27,Bengals,Ravens,Bengals,90.1084229390681
2025-11-27,Bengals,Ravens,Bengals,89.80042762340749
2025-11-27,Chiefs,Cowboys,Chiefs,88.38376095674083
2025-11-27,Chiefs,Cowboys,Chiefs,88.38376095674083
2025-11-27,Chiefs,Cowboys,Chiefs,89.80042762340749
2025-11-27,Chiefs,Cowboys,Chiefs,89.80042762340749
2025-11-27,Packers,Lions,Packers,88.38376095674083
2025-11-27,Packers,Lions,Packers,88.38376095674083
2025-11-27,Packers,Lions,Packers,89.80042762340749
2025-11-27,Packers,Lions,Packers,89.80042762340749
2025-11-27,Bengals,Ravens,Ravens,68.42099306183324
2025-11-27,Bengals,Ravens,Ravens,67.49824306391032
2025-11-27,Bengals,Ravens,Ravens,67.58118723659052
2025-11-27,Bengals,Ravens,Ravens,66.65843723866759
2025-11-27,Chiefs,Cowboys,Cowboys,51.720984166505914
2025-11-27,Chiefs,Cowboys,Cowboys,52.2472520576286
2025-11-27,Chiefs,Cowboys,Cowboys,54.226692307374066
2025-11-27,Chiefs,Cowboys,Cowboys,54.75296019849677
2025-11-27,Packers,Lions,Lions,51.17910255664431
2025-11-27,Packers,Lions,Lions,51.17910255664431
2025-11-27,Packers,Lions,Lions,52.66155869699518
2025-11-27,Packers,Lions,Lions,52.66155869699518
2025-11-28,Bears,Eagles,Bears,89.31655665566556
2025-11-28,Bears,Eagles,Bears,89.80042762340749
2025-11-28,Bears,Eagles,Bears,90.31655665566556
2025-11-28,Bears,Eagles,Bears,89.80042762340749
2025-11-28,Bears,Eagles,Eagles,63.39738919910191
2025-11-28,Bears,Eagles,Eagles,63.043377109704615
2025-11-28,Bears,Eagles,Eagles,63.39738919910191
2025-11-28,Bears,Eagles,Eagles,63.043377109704615
2025-11-30,Broncos,Commanders,Broncos,74.21386994795014
2025-11-30,Broncos,Commanders,Broncos,68.79120605867404
2025-11-30,Broncos,Commanders,Broncos,74.18227246349366
2025-11-30,Broncos,Commanders,Broncos,67.52494026204052
2025-11-30,Raiders,Chargers,Chargers,75.08371753245981
2025-11-30,Raiders,Chargers,Chargers,73.7675574994276
2025-11-30,Raiders,Chargers,Chargers,74.48306568652886
2025-11-30,Raiders,Chargers,Chargers,73.48100751045564
2025-11-30,Cardinals,Buccaneers,Buccaneers,72.67823783987909
2025-11-30,Cardinals,Buccaneers,Buccaneers,70.88327387043884
2025-11-30,Cardinals,Buccaneers,Buccaneers,72.15649247621653
2025-11-30,Cardinals,Buccaneers,Buccaneers,70.27563036373527
2025-11-30,49ers,Browns,49ers,61.16205255342151
2025-11-30,49ers,Browns,49ers,59.24001607173507
2025-11-30,49ers,Browns,49ers,58.60717921832782
2025-11-30,49ers,Browns,49ers,56.68514273664139
2025-11-30,Texans,Colts,Colts,70.43504625969084
2025-11-30,Texans,Colts,Colts,69.86004625969083
2025-11-30,Texans,Colts,Colts,70.48793109645466
2025-11-30,Texans,Colts,Colts,69.91293109645466
2025-11-30,Bills,Steelers,Bills,90.80042762340749
2025-11-30,Bills,Steelers,Bills,90.80042762340749
2025-11-30,Bills,Steelers,Bills,89.80042762340749
2025-11-30,Bills,Steelers,Bills,89.80042762340749
2025-11-30,Raiders,Chargers,Raiders,88.8998899889989
2025-11-30,Raiders,Chargers,Raiders,87.8998899889989
2025-11-30,Raiders,Chargers,Raiders,89.84433443344334
2025-11-30,Raiders,Chargers,Raiders,88.84433443344334
2025-11-30,Vikings,Seahawks,Vikings,88.98322332233222
2025-11-30,Vikings,Seahawks,Vikings,87.98322332233222
2025-11-30,Vikings,Seahawks,Vikings,90.80042762340749
2025-11-30,Vikings,Seahawks,Vikings,89.80042762340749
2025-11-30,Jaguars,Titans,Jaguars,91.31655665566556
2025-11-30,Jaguars,Titans,Jaguars,89.80042762340749
2025-11-30,Jaguars,Titans,Jaguars,91.31655665566556
2025-11-30,Jaguars,Titans,Jaguars,89.80042762340749
2025-11-30,Vikings,Seahawks,Seahawks,68.25452704298341
2025-11-30,Vikings,Seahawks,Seahawks,67.83104570831973
2025-11-30,Vikings,Seahawks,Seahawks,67.33832870335205
2025-11-30,Vikings,Seahawks,Seahawks,66.91484736868836
2025-11-30,Texans,Colts,Texans,88.38376095674083
2025-11-30,Texans,Colts,Texans,88.38376095674083
2025-11-30,Texans,Colts,Texans,89.80042762340749
2025-11-30,Texans,Colts,Texans,89.80042762340749
2025-11-30,Jaguars,Titans,Jaguars,65.66205205257937
2025-11-30,Jaguars,Titans,Jaguars,61.84176479552853
2025-11-30,Jaguars,Titans,Jaguars,62.59270210278637
2025-11-30,Jaguars,Titans,Jaguars,58.77241484573551
2025-11-30,Saints,Dolphins,Saints,87.9157630048719
2025-11-30,Saints,Dolphins,Saints,88.84433443344334
2025-11-30,Saints,Dolphins,Saints,88.38376095674083
2025-11-30,Saints,Dolphins,Saints,88.38376095674083
2025-11-30,Falcons,Jets,Jets,56.33504620485854
2025-11-30,Falcons,Jets,Jets,56.43335368489103
2025-11-30,Falcons,Jets,Jets,56.52671748835822
2025-11-30,Falcons,Jets,Jets,56.62502496839071
2025-11-30,Saints,Dolphins,Dolphins,71.01802540715593
2025-11-30,Saints,Dolphins,Dolphins,71.01802540715593
2025-11-30,Saints,Dolphins,Dolphins,73.11335799478276
2025-11-30,Saints,Dolphins,Dolphins,73.11335799478276
2025-11-30,Cardinals,Buccaneers,Cardinals,88.17562724014337
2025-11-30,Cardinals,Buccaneers,Cardinals,88.38376095674083
2025-11-30,Cardinals,Buccaneers,Cardinals,89.59229390681003
2025-11-30,Cardinals,Buccaneers,Cardinals,89.80042762340749
2025-11-30,Rams,Panthers,Rams,90.31655665566556
2025-11-30,Rams,Panthers,Rams,89.80042762340749
2025-11-30,Rams,Panthers,Rams,90.31655665566556
2025-11-30,Rams,Panthers,Rams,89.80042762340749
2025-11-30,Bills,Steelers,Steelers,52.22827732220914
2025-11-30,Bills,Steelers,Steelers,51.19573859815617
2025-11-30,Bills,Steelers,Steelers,52.22827732220914
2025-11-30,Bills,Steelers,Steelers,51.19573859815617
2025-11-30,49ers,Browns,49ers,90.31655665566556
2025-11-30,49ers,Browns,49ers,89.80042762340749
2025-11-30,49ers,Browns,49ers,90.31655665566556
2025-11-30,49ers,Browns,49ers,89.80042762340749
2025-11-30,Rams,Panthers,Rams,50.77525977943832
2025-11-30,Rams,Panthers,Rams,50.17663158480477
2025-11-30,Rams,Panthers,Rams,50.77525977943832
2025-11-30,Rams,Panthers,Rams,50.17663158480477
2025-11-30,Broncos,Commanders,Broncos,87.6842105263158
2025-11-30,Broncos,Commanders,Broncos,90.12865497076024
2025-11-30,Broncos,Commanders,Broncos,88.41666666666667
2025-11-30,Broncos,Commanders,Broncos,91.31655665566556
2025-11-30,Falcons,Jets,Falcons,88.38376095674083
2025-11-30,Falcons,Jets,Falcons,88.38376095674083
2025-11-30,Falcons,Jets,Falcons,89.80042762340749
2025-11-30,Falcons,Jets,Falcons,89.80042762340749
2025-12-01,Giants,Patriots,Giants,88.38376095674083
2025-12-01,Giants,Patriots,Giants,88.38376095674083
2025-12-01,Giants,Patriots,Giants,89.80042762340749
2025-12-01,Giants,Patriots,Giants,89.80042762340749
2025-12-01,Giants,Patriots,Patriots,81.81782341892877
2025-12-01,Giants,Patriots,Patriots,78.75649657269764
2025-12-01,Giants,Patriots,Patriots,81.38825211534171
2025-12-01,Giants,Patriots,Patriots,78.32692526911057
2025-12-04,Cowboys,Lions,Lions,61.73650027198075
2025-12-04,Cowboys,Lions,Lions,61.33650027198077
2025-12-04,Cowboys,Lions,Lions,61.33650027198077
2025-12-04,Cowboys,Lions,Lions,61.33650027198077
2025-12-04,Cowboys,Lions,Cowboys,89.80042762340749
2025-12-04,Cowboys,Lions,Cowboys,89.80042762340749
2025-12-04,Cowboys,Lions,Cowboys,89.80042762340749
2025-12-04,Cowboys,Lions,Cowboys,89.80042762340749
2025-12-07,Bears,Packers,Packers,54.11790345150697
2025-12-07,Bears,Packers,Packers,54.34438194613062
2025-12-07,Bears,Packers,Packers,54.34438194613062
2025-12-07,Bears,Packers,Packers,54.34438194613062
2025-12-07,Dolphins,Jets,Jets,50.34938502936118
2025-12-07,Dolphins,Jets,Jets,51.12184011918154
2025-12-07,Dolphins,Jets,Jets,50.34938502936118
2025-12-07,Dolphins,Jets,Jets,51.12184011918154
2025-12-07,Titans,Browns,Browns,70.63568836302275
2025-12-07,Titans,Browns,Browns,70.20038272950985
2025-12-07,Titans,Browns,Browns,70.20038272950985
2025-12-07,Titans,Browns,Browns,70.20038272950985
2025-12-07,Steelers,Ravens,Ravens,53.818840582892804
2025-12-07,Steelers,Ravens,Ravens,53.818840582892804
2025-12-07,Steelers,Ravens,Ravens,53.818840582892804
2025-12-07,Steelers,Ravens,Ravens,53.818840582892804
2025-12-07,Rams,Cardinals,Rams,59.25498827737371
2025-12-07,Rams,Cardinals,Rams,59.25498827737371
2025-12-07,Rams,Cardinals,Rams,59.25498827737371
2025-12-07,Rams,Cardinals,Rams,59.25498827737371
2025-12-07,Seahawks,Falcons,Seahawks,57.71695307974844
2025-12-07,Seahawks,Falcons,Seahawks,57.71695307974844
2025-12-07,Seahawks,Falcons,Seahawks,57.71695307974844
2025-12-07,Seahawks,Falcons,Seahawks,57.71695307974844
2025-12-07,Broncos,Raiders,Broncos,60.22804694904404
2025-12-07,Broncos,Raiders,Broncos,60.22804694904404
2025-12-07,Broncos,Raiders,Broncos,60.22804694904404
2025-12-07,Broncos,Raiders,Broncos,60.22804694904404
2025-12-07,Texans,Chiefs,Chiefs,56.263445983725504
2025-12-07,Texans,Chiefs,Chiefs,55.8634459837255
2025-12-07,Texans,Chiefs,Chiefs,55.8634459837255
2025-12-07,Texans,Chiefs,Chiefs,55.8634459837255
2025-12-07,Saints,Buccaneers,Buccaneers,75.00988926469118
2025-12-07,Saints,Buccaneers,Buccaneers,74.82051859052788
2025-12-07,Saints,Buccaneers,Buccaneers,74.82051859052788
2025-12-07,Saints,Buccaneers,Buccaneers,74.82051859052788
2025-12-07,Seahawks,Falcons,Seahawks,89.80042762340749
2025-12-07,Seahawks,Falcons,Seahawks,89.80042762340749
2025-12-07,Seahawks,Falcons,Seahawks,89.80042762340749
2025-12-07,Seahawks,Falcons,Seahawks,89.80042762340749
2025-12-07,Bengals,Bills,Bills,72.79693579020892
2025-12-07,Bengals,Bills,Bills,72.79693579020892
2025-12-07,Bengals,Bills,Bills,72.79693579020892
2025-12-07,Bengals,Bills,Bills,72.79693579020892
2025-12-07,Rams,Cardinals,Rams,89.80042762340749
2025-12-07,Rams,Cardinals,Rams,89.80042762340749
2025-12-07,Rams,Cardinals,Rams,89.80042762340749
2025-12-07,Rams,Cardinals,Rams,89.80042762340749
2025-12-07,Bears,Packers,Bears,89.80042762340749
2025-12-07,Bears,Packers,Bears,89.80042762340749
2025-12-07,Bears,Packers,Bears,89.80042762340749
2025-12-07,Bears,Packers,Bears,89.80042762340749
2025-12-07,Dolphins,Jets,Dolphins,89.80042762340749
2025-12-07,Dolphins,Jets,Dolphins,89.80042762340749
2025-12-07,Dolphins,Jets,Dolphins,89.80042762340749
2025-12-07,Dolphins,Jets,Dolphins,89.80042762340749
2025-12-07,Commanders,Vikings,Commanders,88.59229390681003
2025-12-07,Commanders,Vikings,Commanders,89.80042762340749
2025-12-07,Commanders,Vikings,Commanders,89.59229390681003
2025-12-07,Commanders,Vikings,Commanders,89.80042762340749
2025-12-07,Colts,Jaguars,Colts,88.80042762340749
2025-12-07,Colts,Jaguars,Colts,89.80042762340749
2025-12-07,Colts,Jaguars,Colts,89.80042762340749
2025-12-07,Colts,Jaguars,Colts,89.80042762340749
2025-12-07,Broncos,Raiders,Broncos,89.80042762340749
2025-12-07,Broncos,Raiders,Broncos,89.80042762340749
2025-12-07,Broncos,Raiders,Broncos,89.80042762340749
2025-12-07,Broncos,Raiders,Broncos,89.80042762340749
2025-12-07,Bengals,Bills,Bengals,89.80042762340749
2025-12-07,Bengals,Bills,Bengals,89.80042762340749
2025-12-07,Bengals,Bills,Bengals,89.80042762340749
2025-12-07,Bengals,Bills,Bengals,89.80042762340749
2025-12-07,Saints,Buccaneers,Saints,89.80042762340749
2025-12-07,Saints,Buccaneers,Saints,89.80042762340749
2025-12-07,Saints,Buccaneers,Saints,89.80042762340749
2025-12-07,Saints,Buccaneers,Saints,89.80042762340749
2025-12-07,Texans,Chiefs,Texans,89.80042762340749
2025-12-07,Texans,Chiefs,Texans,89.80042762340749
2025-12-07,Texans,Chiefs,Texans,89.80042762340749
2025-12-07,Texans,Chiefs,Texans,89.80042762340749
2025-12-07,Steelers,Ravens,Steelers,89.80042762340749
2025-12-07,Steelers,Ravens,Steelers,89.80042762340749
2025-12-07,Steelers,Ravens,Steelers,89.80042762340749
2025-12-07,Steelers,Ravens,Steelers,89.80042762340749
2025-12-07,Colts,Jaguars,Jaguars,50.180511272338094
2025-12-07,Colts,Jaguars,Jaguars,50.180511272338094
2025-12-07,Colts,Jaguars,Jaguars,50.180511272338094
2025-12-07,Colts,Jaguars,Jaguars,50.180511272338094
2025-12-07,Commanders,Vikings,Vikings,66.60117892280697
2025-12-07,Commanders,Vikings,Vikings,65.64049830777425
2025-12-07,Commanders,Vikings,Vikings,66.60117892280697
2025-12-07,Commanders,Vikings,Vikings,65.64049830777425
2025-12-07,Titans,Browns,Titans,89.80042762340749
2025-12-07,Titans,Browns,Titans,89.80042762340749
2025-12-07,Titans,Browns,Titans,89.80042762340749
2025-12-07,Titans,Browns,Titans,89.80042762340749
2025-12-08,Eagles,Chargers,Eagles,88.80042762340749
2025-12-08,Eagles,Chargers,Eagles,89.80042762340749
2025-12-08,Eagles,Chargers,Eagles,89.80042762340749
2025-12-08,Eagles,Chargers,Eagles,89.80042762340749
2025-12-08,Eagles,Chargers,Eagles,52.08865157622197
2025-12-08,Eagles,Chargers,Eagles,52.08865157622197
2025-12-08,Eagles,Chargers,Chargers,50.04527909496003
2025-12-08,Eagles,Chargers,Chargers,50.04527909496003
2025-12-11,Falcons,Buccaneers,Falcons,88.80042762340749
2025-12-11,Falcons,Buccaneers,Falcons,89.80042762340749
2025-12-11,Falcons,Buccaneers,Falcons,89.80042762340749
2025-12-11,Falcons,Buccaneers,Falcons,89.80042762340749
2025-12-11,Falcons,Buccaneers,Buccaneers,68.72211583386631
2025-12-11,Falcons,Buccaneers,Buccaneers,68.72211583386631
2025-12-11,Falcons,Buccaneers,Buccaneers,68.72211583386631
2025-12-11,Falcons,Buccaneers,Buccaneers,68.72211583386631
2025-12-14,Chargers,Chiefs,Chiefs,51.2730264671375
2025-12-14,Chargers,Chiefs,Chiefs,51.2730264671375
2025-12-14,Chargers,Chiefs,Chiefs,51.2730264671375
2025-12-14,Chargers,Chiefs,Chiefs,51.2730264671375
2025-12-14,Lions,Rams,Rams,69.20307622263391
2025-12-14,Lions,Rams,Rams,69.20307622263391
2025-12-14,Lions,Rams,Rams,69.20307622263391
2025-12-14,Lions,Rams,Rams,69.20307622263391
2025-12-14,Packers,Broncos,Broncos,64.10645834642189
2025-12-14,Packers,Broncos,Broncos,64.10645834642189
2025-12-14,Packers,Broncos,Broncos,64.10645834642189
2025-12-14,Packers,Broncos,Broncos,64.10645834642189
2025-12-14,Vikings,Cowboys,Cowboys,57.71651027759482
2025-12-14,Vikings,Cowboys,Cowboys,57.31651027759482
2025-12-14,Vikings,Cowboys,Cowboys,57.31651027759482
2025-12-14,Vikings,Cowboys,Cowboys,57.31651027759482
2025-12-14,Bills,Patriots,Patriots,62.9664310226087
2025-12-14,Bills,Patriots,Patriots,62.9664310226087
2025-12-14,Bills,Patriots,Patriots,62.9664310226087
2025-12-14,Bills,Patriots,Patriots,62.9664310226087
2025-12-14,Browns,Bears,Bears,77.68306534568477
2025-12-14,Browns,Bears,Bears,77.68306534568477
2025-12-14,Browns,Bears,Bears,77.68306534568477
2025-12-14,Browns,Bears,Bears,77.68306534568477
2025-12-14,Commanders,Giants,Giants,57.247941517489245
2025-12-14,Commanders,Giants,Giants,57.247941517489245
2025-12-14,Commanders,Giants,Giants,57.247941517489245
2025-12-14,Commanders,Giants,Giants,57.247941517489245
2025-12-14,Raiders,Eagles,Eagles,79.01772279198525
2025-12-14,Raiders,Eagles,Eagles,79.01772279198525
2025-12-14,Raiders,Eagles,Eagles,79.01772279198525
2025-12-14,Raiders,Eagles,Eagles,79.01772279198525
2025-12-14,Panthers,Saints,Panthers,52.36297065142559
2025-12-14,Panthers,Saints,Panthers,53.008905610775194
2025-12-14,Panthers,Saints,Panthers,53.008905610775194
2025-12-14,Panthers,Saints,Panthers,53.008905610775194
2025-12-14,Titans,49ers,49ers,75.27125304891193
2025-12-14,Titans,49ers,49ers,75.27125304891193
2025-12-14,Titans,49ers,49ers,75.27125304891193
2025-12-14,Titans,49ers,49ers,75.27125304891193
2025-12-14,Colts,Seahawks,Seahawks,53.970142252351785
2025-12-14,Colts,Seahawks,Seahawks,53.970142252351785
2025-12-14,Colts,Seahawks,Seahawks,53.970142252351785
2025-12-14,Colts,Seahawks,Seahawks,53.970142252351785
2025-12-14,Cardinals,Texans,Texans,66.97320161201338
2025-12-14,Cardinals,Texans,Texans,66.65909975505438
2025-12-14,Cardinals,Texans,Texans,66.65909975505438
2025-12-14,Cardinals,Texans,Texans,66.65909975505438
2025-12-14,Jets,Jaguars,Jaguars,74.82051859052788
2025-12-14,Jets,Jaguars,Jaguars,74.82051859052788
2025-12-14,Jets,Jaguars,Jaguars,74.82051859052788
2025-12-14,Jets,Jaguars,Jaguars,74.82051859052788
2025-12-14,Ravens,Bengals,Bengals,50.90273461268613
2025-12-14,Ravens,Bengals,Bengals,50.90273461268613
2025-12-14,Ravens,Bengals,Bengals,50.90273461268613
2025-12-14,Ravens,Bengals,Bengals,50.90273461268613
2025-12-14,Raiders,Eagles,Raiders,89.80042762340749
2025-12-14,Raiders,Eagles,Raiders,89.80042762340749
2025-12-14,Raiders,Eagles,Raiders,89.80042762340749
2025-12-14,Raiders,Eagles,Raiders,89.80042762340749
2025-12-14,Cardinals,Texans,Cardinals,89.80042762340749
2025-12-14,Cardinals,Texans,Cardinals,89.80042762340749
2025-12-14,Cardinals,Texans,Cardinals,89.80042762340749
2025-12-14,Cardinals,Texans,Cardinals,89.80042762340749
2025-12-14,Jets,Jaguars,Jets,89.80042762340749
2025-12-14,Jets,Jaguars,Jets,89.80042762340749
2025-12-14,Jets,Jaguars,Jets,89.80042762340749
2025-12-14,Jets,Jaguars,Jets,89.80042762340749
2025-12-14,Chargers,Chiefs,Chargers,89.80042762340749
2025-12-14,Chargers,Chiefs,Chargers,89.80042762340749
2025-12-14,Chargers,Chiefs,Chargers,89.80042762340749
2025-12-14,Chargers,Chiefs,Chargers,89.80042762340749
2025-12-14,Bills,Patriots,Bills,89.80042762340749
2025-12-14,Bills,Patriots,Bills,89.80042762340749
2025-12-14,Bills,Patriots,Bills,89.80042762340749
2025-12-14,Bills,Patriots,Bills,89.80042762340749
2025-12-14,Commanders,Giants,Commanders,89.80042762340749
2025-12-14,Commanders,Giants,Commanders,89.80042762340749
2025-12-14,Commanders,Giants,Commanders,89.80042762340749
2025-12-14,Commanders,Giants,Commanders,89.80042762340749
2025-12-14,Titans,49ers,Titans,89.80042762340749
2025-12-14,Titans,49ers,Titans,89.80042762340749
2025-12-14,Titans,49ers,Titans,89.80042762340749
2025-12-14,Titans,49ers,Titans,89.80042762340749
2025-12-14,Ravens,Bengals,Ravens,89.80042762340749
2025-12-14,Ravens,Bengals,Ravens,89.80042762340749
2025-12-14,Ravens,Bengals,Ravens,89.80042762340749
2025-12-14,Ravens,Bengals,Ravens,89.80042762340749
2025-12-14,Lions,Rams,Lions,89.80042762340749
2025-12-14,Lions,Rams,Lions,89.80042762340749
2025-12-14,Lions,Rams,Lions,89.80042762340749
2025-12-14,Lions,Rams,Lions,89.80042762340749
2025-12-14,Panthers,Saints,Panthers,89.80042762340749
2025-12-14,Panthers,Saints,Panthers,89.80042762340749
2025-12-14,Panthers,Saints,Panthers,89.80042762340749
2025-12-14,Panthers,Saints,Panthers,89.80042762340749
2025-12-14,Colts,Seahawks,Colts,89.80042762340749
2025-12-14,Colts,Seahawks,Colts,89.80042762340749
2025-12-14,Colts,Seahawks,Colts,89.80042762340749
2025-12-14,Colts,Seahawks,Colts,89.80042762340749
2025-12-14,Vikings,Cowboys,Vikings,89.80042762340749
2025-12-14,Vikings,Cowboys,Vikings,89.80042762340749
2025-12-14,Vikings,Cowboys,Vikings,89.80042762340749
2025-12-14,Vikings,Cowboys,Vikings,89.80042762340749
2025-12-14,Browns,Bears,Browns,89.80042762340749
2025-12-14,Browns,Bears,Browns,89.80042762340749
2025-12-14,Browns,Bears,Browns,89.80042762340749
2025-12-14,Browns,Bears,Browns,89.80042762340749
2025-12-14,Packers,Broncos,Packers,89.80042762340749
2025-12-14,Packers,Broncos,Packers,89.80042762340749
2025-12-14,Packers,Broncos,Packers,89.80042762340749
2025-12-14,Packers,Broncos,Packers,89.80042762340749
2025-12-15,Dolphins,Steelers,Dolphins,89.80042762340749
